,image_path,xmin,ymin,xmax,ymax,label
1611,43846914.png,576,1325,626,1375,White Ibis
1612,43846914.png,576,1349,626,1399,White Ibis
1613,43846914.png,595,1393,645,1443,White Ibis
1614,43846914.png,616,1442,666,1492,White Ibis
1615,43846914.png,534,1464,584,1500,White Ibis
1616,43846914.png,439,1430,489,1480,White Ibis
1617,43846914.png,439,1469,489,1500,White Ibis
1618,43846914.png,429,1392,479,1442,White Ibis
1619,43846914.png,408,1394,458,1444,White Ibis
1620,43846914.png,386,1380,436,1430,White Ibis
1621,43846914.png,517,1361,567,1411,White Ibis
1622,43846914.png,459,1265,509,1315,White Ibis
1623,43846914.png,391,1254,441,1304,White Ibis
1624,43846914.png,553,1035,603,1085,White Ibis
1625,43846914.png,533,1049,583,1099,White Ibis
1626,43846914.png,518,1064,568,1114,White Ibis
1627,43846914.png,501,1032,551,1082,White Ibis
1628,43846914.png,505,1016,555,1066,White Ibis
1629,43846914.png,464,1002,514,1052,White Ibis
1630,43846914.png,423,1066,473,1116,White Ibis
1631,43846914.png,405,1049,455,1099,White Ibis
1632,43846914.png,714,1068,764,1118,White Ibis
1633,43846914.png,546,1234,596,1284,White Ibis
1634,43846914.png,892,813,942,863,White Ibis
1635,43846914.png,866,818,916,868,White Ibis
1636,43846914.png,946,857,996,907,White Ibis
1637,43846914.png,944,841,994,891,White Ibis
1638,43846914.png,990,924,1040,974,White Ibis
1639,43846914.png,995,868,1045,918,White Ibis
1640,43846914.png,954,707,1004,757,White Ibis
1641,43846914.png,944,690,994,740,White Ibis
1642,43846914.png,972,651,1022,701,White Ibis
1643,43846914.png,994,651,1044,701,White Ibis
1644,43846914.png,932,645,982,695,White Ibis
1645,43846914.png,851,696,901,746,White Ibis
1646,43846914.png,823,695,873,745,White Ibis
1647,43846914.png,870,734,920,784,White Ibis
1648,43846914.png,871,751,921,801,White Ibis
1649,43846914.png,858,772,908,822,White Ibis
1650,43846914.png,755,687,805,737,White Ibis
1651,43846914.png,750,707,800,757,White Ibis
1652,43846914.png,722,675,772,725,White Ibis
1653,43846914.png,712,695,762,745,White Ibis
1654,43846914.png,695,642,745,692,White Ibis
1655,43846914.png,616,600,666,650,White Ibis
1656,43846914.png,784,633,834,683,White Ibis
1657,43846914.png,798,580,848,630,White Ibis
1658,43846914.png,852,586,902,636,White Ibis
1659,43846914.png,871,558,921,608,White Ibis
1660,43846914.png,853,558,903,608,White Ibis
1661,43846914.png,566,853,616,903,White Ibis
1662,43846914.png,571,463,621,513,White Ibis
1663,43846914.png,571,478,621,528,White Ibis
1664,43846914.png,506,468,556,518,White Ibis
1665,43846914.png,287,617,337,667,White Ibis
1666,43846914.png,373,554,423,604,White Ibis
1667,43846914.png,91,531,141,581,White Ibis
1668,43846914.png,128,545,178,595,White Ibis
1669,43846914.png,128,577,178,627,White Ibis
1670,43846914.png,770,808,820,858,White Ibis
1671,43846914.png,744,769,794,819,White Ibis
1672,43846914.png,189,662,239,712,White Ibis
1673,43846914.png,222,1378,272,1428,White Ibis
1674,43846914.png,93,1368,143,1418,White Ibis
1675,43846914.png,130,1398,180,1448,White Ibis
1676,43846914.png,0,1166,29,1216,White Ibis
1677,43846914.png,63,1058,113,1108,White Ibis
1678,43846914.png,16,1010,66,1060,White Ibis
1679,43846914.png,0,974,31,1024,White Ibis
1680,43846914.png,223,439,273,489,White Ibis
1681,43846914.png,427,205,477,255,White Ibis
1682,43846914.png,439,189,489,239,White Ibis
1683,43846914.png,284,40,334,90,White Ibis
1684,43846914.png,832,476,852,525,White Ibis
1685,43846914.png,830,516,877,553,White Ibis
1686,43846914.png,805,510,830,546,White Ibis
1687,46551959.png,882,586,932,636,Great Egret
1688,46551959.png,580,237,630,287,Great Egret
1689,57546227.png,788,18,838,68,Great Egret
1690,57546227.png,1367,851,1417,901,Great Egret
1691,57546227.png,880,1370,930,1420,Roseate Spoonbill
1692,57546227.png,662,1285,712,1335,Great Egret
1693,57546227.png,392,631,442,681,Great Egret
1694,57546227.png,1146,792,1214,853,Great Egret
1695,46079788.png,465,652,515,702,Roseate Spoonbill
1696,46079788.png,579,808,629,858,Great Egret
1697,46079788.png,1121,20,1171,70,Great Egret
1698,46079788.png,1430,630,1480,680,Great Egret
1699,46079788.png,1373,407,1423,457,Roseate Spoonbill
1700,46079788.png,1240,993,1290,1043,Roseate Spoonbill
1701,46079788.png,568,1180,618,1230,Great Egret
1702,46079788.png,657,1212,707,1262,Great Egret
1703,46079788.png,214,610,264,660,Great Blue Heron
1704,43845984.png,448,148,498,198,Great Blue Heron
1705,43845984.png,291,0,341,48,Roseate Spoonbill
1706,43845984.png,30,335,80,385,Roseate Spoonbill
1707,43845984.png,53,361,103,411,Roseate Spoonbill
1708,43845984.png,949,537,999,587,Great Egret
1709,43845984.png,1306,955,1356,1005,Roseate Spoonbill
1710,43845984.png,1247,832,1297,882,Roseate Spoonbill
1711,43845984.png,920,1189,970,1239,Roseate Spoonbill
1712,43845984.png,798,1172,848,1222,Roseate Spoonbill
1713,43845984.png,438,1321,488,1371,Snowy Egret
1714,43845984.png,694,1435,744,1485,White Ibis
1715,43845984.png,523,685,573,735,Snowy Egret
1716,43845984.png,610,682,660,732,Great Egret
1717,43845984.png,116,223,166,273,Unknown White
1718,43845984.png,1285,1119,1335,1169,White Ibis
1719,43845984.png,1299,612,1342,645,Unknown White
1720,43845984.png,645,263,675,301,Unknown White
1721,43847163.png,1232,384,1282,434,Great Egret
1722,43847163.png,1143,167,1193,217,White Ibis
1723,43847163.png,789,92,839,142,Great Egret
1724,43847163.png,677,189,727,239,Snowy Egret
1725,43847163.png,1175,1277,1225,1327,Roseate Spoonbill
1726,43847163.png,1254,1295,1304,1345,White Ibis
1727,43847163.png,1002,1306,1052,1356,Snowy Egret
1728,43847163.png,1291,864,1341,914,Roseate Spoonbill
1729,43847163.png,998,901,1048,951,Roseate Spoonbill
1730,43847163.png,834,878,884,928,Roseate Spoonbill
1731,43847163.png,637,517,687,567,White Ibis
1732,43847163.png,1011,497,1061,547,Unknown White
1733,43847163.png,1047,467,1097,517,White Ibis
1734,43847163.png,1241,730,1291,780,White Ibis
1735,43847163.png,1141,789,1191,839,Snowy Egret
1736,43847163.png,1406,1184,1456,1234,White Ibis
1737,43847163.png,961,972,1011,1022,White Ibis
1738,43847163.png,514,477,564,527,Snowy Egret
1739,43847163.png,2,278,52,328,Snowy Egret
1740,43847163.png,233,359,283,409,White Ibis
1741,43847163.png,1471,684,1500,734,White Ibis
1742,43847163.png,764,536,792,565,Unknown White
1743,43847163.png,77,712,125,748,Unknown White
1744,43847163.png,43,556,62,582,Unknown White
1745,46079830.png,268,653,318,703,Great Egret
1746,46079830.png,1080,36,1130,86,Great Egret
1747,46079830.png,1058,196,1108,246,Great Egret
1748,52928391.png,323,23,373,73,White Ibis
1749,52928391.png,372,0,422,26,White Ibis
1750,52928391.png,356,291,406,341,White Ibis
1751,52928391.png,100,318,150,368,White Ibis
1752,52928391.png,91,356,141,406,White Ibis
1753,52928391.png,115,447,165,497,White Ibis
1754,52928391.png,0,343,36,393,White Ibis
1755,52928391.png,559,312,609,362,White Ibis
1756,52928391.png,552,394,602,444,White Ibis
1757,52928391.png,467,433,517,483,White Ibis
1758,52928391.png,433,407,483,457,White Ibis
1759,52928391.png,458,290,508,340,White Ibis
1760,52928391.png,412,256,462,306,White Ibis
1761,52928391.png,696,366,746,416,White Ibis
1762,52928391.png,471,536,521,586,White Ibis
1763,52928391.png,430,584,480,634,White Ibis
1764,52928391.png,451,650,501,700,White Ibis
1765,52928391.png,661,615,711,665,White Ibis
1766,52928391.png,630,671,680,721,White Ibis
1767,52928391.png,534,631,584,681,White Ibis
1768,52928391.png,397,692,447,742,White Ibis
1769,52928391.png,590,684,640,734,White Ibis
1770,52928391.png,818,1236,868,1286,Great Egret
1771,52928391.png,1195,1461,1245,1500,Roseate Spoonbill
1772,52928391.png,1144,1466,1194,1500,White Ibis
1773,52928391.png,1319,1467,1369,1500,White Ibis
1774,52928391.png,1361,916,1411,966,White Ibis
1775,52928391.png,1105,721,1155,771,Snowy Egret
1776,52928391.png,1204,734,1254,784,White Ibis
1777,52928391.png,1300,92,1350,142,White Ibis
1778,52928391.png,810,364,860,414,White Ibis
1779,52928391.png,942,426,992,476,White Ibis
1780,52928391.png,801,5,851,55,Great Egret
1781,52928391.png,903,34,953,84,White Ibis
1782,52928391.png,1034,1372,1084,1422,White Ibis
1783,52928391.png,381,1363,431,1413,Snowy Egret
1784,52928391.png,636,1052,686,1102,White Ibis
1785,52928391.png,645,1159,695,1209,White Ibis
1786,52928391.png,168,570,218,620,White Ibis
1787,52928391.png,193,296,243,346,White Ibis
1788,52928391.png,334,74,384,124,White Ibis
1789,52928391.png,308,874,358,924,Snowy Egret
1790,52928391.png,482,802,532,852,White Ibis
1791,52928391.png,443,779,493,829,White Ibis
1792,52928391.png,443,974,493,1024,White Ibis
1793,52928391.png,72,1373,122,1423,Great Egret
1794,52928391.png,972,585,1022,635,Snowy Egret
1795,52928391.png,291,433,341,483,White Ibis
1796,52928391.png,249,886,276,909,Unknown White
1797,43847229.png,1471,1319,1500,1369,White Ibis
1798,43847229.png,1429,1148,1479,1198,White Ibis
1799,43847229.png,1280,1223,1330,1273,White Ibis
1800,43847229.png,1237,1251,1287,1301,White Ibis
1801,43847229.png,1132,1045,1182,1095,White Ibis
1802,43847229.png,886,1276,936,1326,White Ibis
1803,43847229.png,870,1298,920,1348,White Ibis
1804,43847229.png,650,1301,700,1351,White Ibis
1805,43847229.png,551,1287,601,1337,White Ibis
1806,43847229.png,127,591,177,641,White Ibis
1807,43847229.png,252,565,302,615,White Ibis
1808,43847229.png,153,305,203,355,White Ibis
1809,43847229.png,267,0,317,45,White Ibis
1810,43847229.png,321,186,371,236,Great Egret
1811,43847229.png,961,212,1011,262,White Ibis
1812,43847229.png,442,385,492,435,White Ibis
1813,43847229.png,295,680,345,730,White Ibis
1814,43847229.png,1302,1352,1352,1402,White Ibis
1815,43847229.png,1276,1423,1326,1473,White Ibis
1816,43847229.png,1428,1444,1478,1494,White Ibis
1817,43847229.png,1450,1353,1500,1403,White Ibis
1818,43847229.png,1208,274,1258,324,White Ibis
1819,43847229.png,38,941,88,991,White Ibis
1820,43847229.png,181,848,224,869,White Ibis
1821,43847229.png,241,1094,270,1130,Unknown White
1822,43847229.png,313,388,350,424,Unknown White
1823,43847229.png,996,175,1024,211,Unknown White
1824,43847229.png,1237,219,1286,248,Unknown White
1825,43847229.png,1410,1291,1469,1330,White Ibis
1826,46542884.png,907,862,957,912,Great Egret
1827,46550265.png,0,419,35,469,Great Egret
1828,51696721.png,401,791,451,841,Great Egret
1829,51696721.png,55,1405,105,1455,Great Egret
1830,51696721.png,1197,1019,1247,1069,Great Egret
1831,46079819.png,1004,1232,1054,1282,Great Egret
1832,46079819.png,1230,1109,1280,1159,Great Egret
1833,46079819.png,1074,1089,1124,1139,Roseate Spoonbill
1834,46079819.png,713,38,763,88,Great Blue Heron
1835,46079819.png,536,1327,586,1377,Great Egret
1836,46079819.png,367,1247,417,1297,Great Egret
1837,46079819.png,212,1082,262,1132,Great Egret
1838,46539827.png,408,1061,458,1111,Great Egret
1839,52838593.png,976,361,1026,411,Great Egret
1840,52838593.png,495,1431,545,1481,Great Egret
1841,52928380.png,805,608,855,658,White Ibis
1842,52928380.png,746,550,796,600,White Ibis
1843,52928380.png,747,689,797,739,White Ibis
1844,52928380.png,700,792,750,842,White Ibis
1845,52928380.png,634,779,684,829,White Ibis
1846,52928380.png,593,754,643,804,White Ibis
1847,52928380.png,552,778,602,828,White Ibis
1848,52928380.png,1130,679,1180,729,White Ibis
1849,52928380.png,950,834,1000,884,Roseate Spoonbill
1850,52928380.png,1175,1079,1225,1129,Roseate Spoonbill
1851,52928380.png,1376,1046,1426,1096,Roseate Spoonbill
1852,52928380.png,1233,1313,1283,1363,White Ibis
1853,52928380.png,892,1285,942,1335,White Ibis
1854,52928380.png,898,1332,948,1382,White Ibis
1855,52928380.png,884,1368,934,1418,White Ibis
1856,52928380.png,831,1355,881,1405,White Ibis
1857,52928380.png,923,1380,973,1430,White Ibis
1858,52928380.png,428,1154,478,1204,White Ibis
1859,52928380.png,461,1231,511,1281,White Ibis
1860,52928380.png,273,1220,323,1270,White Ibis
1861,52928380.png,372,883,422,933,White Ibis
1862,52928380.png,33,793,83,843,Great Egret
1863,52928380.png,253,384,303,434,White Ibis
1864,52928380.png,207,449,257,499,White Ibis
1865,52928380.png,155,406,205,456,White Ibis
1866,52928380.png,119,519,169,569,White Ibis
1867,52928380.png,0,577,39,627,White Ibis
1868,52928380.png,289,406,339,456,White Ibis
1869,52928380.png,293,369,343,419,White Ibis
1870,52928380.png,139,203,189,253,White Ibis
1871,52928380.png,167,250,217,300,White Ibis
1872,52928380.png,432,224,482,274,White Ibis
1873,52928380.png,92,207,142,257,White Ibis
1874,52928380.png,37,194,87,244,White Ibis
1875,52928380.png,496,345,546,395,White Ibis
1876,52928380.png,498,400,548,450,White Ibis
1877,52928380.png,1246,1272,1296,1322,White Ibis
1878,52928380.png,1165,1458,1215,1500,White Ibis
1879,52928380.png,1341,819,1391,869,White Ibis
1880,52928380.png,1251,235,1301,285,White Ibis
1881,52928380.png,1362,558,1412,608,White Ibis
1882,52928380.png,1339,58,1389,108,White Ibis
1883,52928380.png,1396,41,1446,91,White Ibis
1884,52928380.png,1453,7,1500,57,White Ibis
1885,52928380.png,1295,83,1345,133,White Ibis
1886,52928380.png,967,117,1017,167,White Ibis
1887,52928380.png,894,0,944,35,White Ibis
1888,52928380.png,1012,822,1062,872,Snowy Egret
1889,52928380.png,1072,783,1122,833,Snowy Egret
1890,52928380.png,1043,97,1093,147,White Ibis
1891,52928380.png,1029,125,1079,175,White Ibis
1892,52928380.png,772,1371,822,1421,White Ibis
1893,52928380.png,1037,375,1067,421,White Ibis
1894,47965744.png,255,101,305,151,Roseate Spoonbill
1895,47965744.png,1413,1350,1463,1400,Great Egret
1896,47965744.png,0,416,31,466,Roseate Spoonbill
1897,47965744.png,482,1257,532,1307,Great Egret
1898,43846318.png,1430,941,1480,991,Roseate Spoonbill
1899,43846318.png,1364,974,1414,1024,Roseate Spoonbill
1900,43846318.png,1445,1382,1495,1432,White Ibis
1901,43846318.png,1386,1347,1436,1397,White Ibis
1902,43846318.png,1421,1470,1471,1500,White Ibis
1903,43846318.png,1335,1352,1385,1402,White Ibis
1904,43846318.png,1308,1301,1358,1351,White Ibis
1905,43846318.png,1290,1237,1340,1287,White Ibis
1906,43846318.png,1234,1248,1284,1298,White Ibis
1907,43846318.png,1202,1289,1252,1339,White Ibis
1908,52928141.png,731,1051,781,1101,Great Egret
1909,52928141.png,1237,930,1287,980,White Ibis
1910,52928141.png,1339,430,1389,480,White Ibis
1911,52928141.png,681,444,731,494,Great Blue Heron
1912,52928141.png,1344,1441,1394,1491,Snowy Egret
1913,52928141.png,1411,1454,1461,1500,White Ibis
1914,52928141.png,765,579,815,629,White Ibis
1915,52928141.png,891,769,941,819,White Ibis
1916,52928141.png,784,732,834,782,White Ibis
1917,52928141.png,876,549,926,599,White Ibis
1918,52928141.png,982,658,1032,708,White Ibis
1919,52928141.png,944,785,994,835,White Ibis
1920,52928141.png,1037,580,1087,630,White Ibis
1921,52928141.png,1024,455,1074,505,White Ibis
1922,52928141.png,1057,500,1107,550,White Ibis
1923,52928141.png,512,102,562,152,Snowy Egret
1924,52928141.png,1334,747,1384,797,White Ibis
1925,52928141.png,1187,866,1237,916,White Ibis
1926,52928141.png,1423,826,1473,876,White Ibis
1927,52928141.png,788,1199,838,1249,White Ibis
1928,52928141.png,955,1251,1005,1301,White Ibis
1929,52928141.png,94,1210,144,1260,White Ibis
1930,52928141.png,1469,1275,1500,1325,White Ibis
1931,52928141.png,1436,948,1486,998,White Ibis
1932,52928141.png,219,656,250,676,Snowy Egret
1933,52928141.png,1000,776,1059,819,White Ibis
1934,52928141.png,538,332,576,361,Snowy Egret
1935,52928141.png,1206,262,1241,286,Snowy Egret
1936,52928141.png,834,1224,863,1267,White Ibis
1937,57547060.png,975,319,1025,369,Great Blue Heron
1938,57547060.png,901,1164,951,1214,Great Egret
1939,57547060.png,606,1358,656,1408,Great Egret
1940,57547060.png,1411,1341,1471,1395,Unknown White
1941,52361609.png,152,1253,202,1303,Great Egret
1942,52928430.png,421,70,471,120,White Ibis
1943,52928430.png,295,158,345,208,White Ibis
1944,52928430.png,325,208,375,258,White Ibis
1945,52928430.png,388,203,438,253,White Ibis
1946,52928430.png,107,172,157,222,White Ibis
1947,52928430.png,0,252,44,302,White Ibis
1948,52928430.png,1,365,51,415,White Ibis
1949,52928430.png,80,390,130,440,White Ibis
1950,52928430.png,947,0,997,36,White Ibis
1951,52928430.png,958,49,1008,99,White Ibis
1952,52928430.png,910,75,960,125,White Ibis
1953,52928430.png,701,107,751,157,White Ibis
1954,52928430.png,660,55,710,105,White Ibis
1955,52928430.png,608,71,658,121,White Ibis
1956,52928430.png,633,126,683,176,White Ibis
1957,52928430.png,601,182,651,232,White Ibis
1958,52928430.png,590,246,640,296,White Ibis
1959,52928430.png,712,246,762,296,White Ibis
1960,52928430.png,642,279,692,329,White Ibis
1961,52928430.png,670,334,720,384,White Ibis
1962,52928430.png,711,297,761,347,White Ibis
1963,52928430.png,615,352,665,402,White Ibis
1964,52928430.png,589,325,639,375,White Ibis
1965,52928430.png,631,387,681,437,White Ibis
1966,52928430.png,634,445,684,495,White Ibis
1967,52928430.png,647,468,697,518,White Ibis
1968,52928430.png,794,392,844,442,White Ibis
1969,52928430.png,825,350,875,400,White Ibis
1970,52928430.png,897,401,947,451,White Ibis
1971,52928430.png,1107,60,1157,110,White Ibis
1972,52928430.png,1235,60,1285,110,White Ibis
1973,52928430.png,1262,73,1312,123,White Ibis
1974,52928430.png,1248,100,1298,150,White Ibis
1975,52928430.png,1238,211,1288,261,White Ibis
1976,52928430.png,1183,213,1233,263,White Ibis
1977,52928430.png,1116,348,1166,398,White Ibis
1978,52928430.png,1358,98,1408,148,White Ibis
1979,52928430.png,1068,283,1118,333,White Ibis
1980,52928430.png,1307,776,1357,826,White Ibis
1981,52928430.png,1295,644,1345,694,White Ibis
1982,52928430.png,1286,585,1336,635,White Ibis
1983,52928430.png,1404,750,1454,800,White Ibis
1984,52928430.png,1165,1060,1215,1110,White Ibis
1985,52928430.png,1103,1057,1153,1107,White Ibis
1986,52928430.png,1058,1109,1108,1159,White Ibis
1987,52928430.png,1000,1224,1050,1274,White Ibis
1988,52928430.png,949,1212,999,1262,White Ibis
1989,52928430.png,898,1214,948,1264,White Ibis
1990,52928430.png,756,1166,806,1216,White Ibis
1991,52928430.png,543,1014,593,1064,White Ibis
