,xmin,ymin,xmax,ymax,label,score,image_path
1390,36.89201354980469,312.6763610839844,72.51314544677734,348.44219970703125,White Ibis,0.43468672037124634,43846914.png
1391,714.8229370117188,12.865384101867676,751.3635864257812,48.953338623046875,White Ibis,0.4327060878276825,43846914.png
1392,1284.9754638671875,1043.10302734375,1320.96044921875,1078.931640625,White Ibis,0.4304628074169159,43846914.png
1393,516.7202758789062,477.5668640136719,552.3892822265625,513.274169921875,White Ibis,0.429887056350708,43846914.png
1394,1436.9046630859375,1212.97802734375,1472.7227783203125,1249.0743408203125,White Ibis,0.4286647439002991,43846914.png
1395,656.7061767578125,1368.29833984375,693.1356201171875,1404.2342529296875,White Ibis,0.4278905689716339,43846914.png
1396,487.94049072265625,357.9210205078125,523.9055786132812,393.7984619140625,White Ibis,0.4275299906730652,43846914.png
1397,396.60357666015625,1394.1214599609375,432.5926818847656,1430.03369140625,White Ibis,0.4267374277114868,43846914.png
1398,1001.50634765625,342.0712890625,1037.5421142578125,378.0833740234375,White Ibis,0.42406165599823,43846914.png
1399,913.1713256835938,292.0727844238281,949.0855102539062,328.0284118652344,White Ibis,0.42250147461891174,43846914.png
1400,57.29051208496094,476.9466857910156,93.05677795410156,512.8009033203125,White Ibis,0.4218588173389435,43846914.png
1401,11.803940773010254,22.4762020111084,47.780723571777344,59.738380432128906,White Ibis,0.4212454557418823,43846914.png
1402,840.8909912109375,0.0,883.4638061523438,31.590253829956055,White Ibis,0.42061492800712585,43846914.png
1403,26.27155303955078,1010.982666015625,62.32207489013672,1046.7001953125,White Ibis,0.4182594418525696,43846914.png
1404,1087.13623046875,546.6046752929688,1123.0042724609375,582.4579467773438,White Ibis,0.4173264503479004,43846914.png
1405,1232.0804443359375,1282.5125732421875,1267.952880859375,1318.3568115234375,White Ibis,0.415833055973053,43846914.png
1406,447.8405456542969,1430.30908203125,484.1049499511719,1466.526123046875,White Ibis,0.41554176807403564,43846914.png
1407,290.06634521484375,1461.0250244140625,330.4412841796875,1498.18359375,White Ibis,0.41501694917678833,43846914.png
1408,890.3630981445312,822.081787109375,926.1705322265625,858.0027465820312,White Ibis,0.4119625985622406,43846914.png
1409,581.6885986328125,1351.6065673828125,617.9022216796875,1387.489990234375,White Ibis,0.4116351902484894,43846914.png
1410,721.4417114257812,1069.82421875,757.4332885742188,1105.7388916015625,White Ibis,0.41154026985168457,43846914.png
1411,72.21453094482422,53.44622039794922,108.3047103881836,89.50145721435547,White Ibis,0.4093496799468994,43846914.png
1412,1453.3173828125,1042.031982421875,1489.904296875,1080.28271484375,White Ibis,0.40762224793434143,43846914.png
1413,975.0932006835938,1094.1949462890625,1010.9204711914062,1130.2003173828125,White Ibis,0.4070226550102234,43846914.png
1414,403.1915588378906,419.2392578125,439.1894226074219,455.295166015625,White Ibis,0.4065234363079071,43846914.png
1415,8.108769416809082,91.83306884765625,44.937339782714844,129.38194274902344,White Ibis,0.4063684046268463,43846914.png
1416,508.1416015625,0.0,552.2493896484375,29.761201858520508,White Ibis,0.4060402512550354,43846914.png
1417,52.71965408325195,387.33160400390625,88.37260437011719,422.9999694824219,White Ibis,0.40569958090782166,43846914.png
1418,303.93450927734375,377.79803466796875,339.81085205078125,413.53936767578125,White Ibis,0.40563449263572693,43846914.png
1419,369.28070068359375,1.1191201210021973,412.6334228515625,32.917633056640625,White Ibis,0.40494534373283386,43846914.png
1420,100.61656188964844,1378.8851318359375,136.53500366210938,1414.8101806640625,White Ibis,0.40477418899536133,43846914.png
1421,695.07080078125,643.0311279296875,731.153564453125,679.1480712890625,White Ibis,0.4024636447429657,43846914.png
1422,1455.981689453125,1075.25390625,1492.8057861328125,1114.98388671875,White Ibis,0.4018098711967468,43846914.png
1423,167.2720489501953,50.56843185424805,203.25686645507812,86.42989349365234,White Ibis,0.4009930491447449,43846914.png
1424,899.3328247070312,1272.1566162109375,935.464599609375,1308.4169921875,White Ibis,0.400895357131958,43846914.png
1425,1324.0323486328125,552.1559448242188,1359.8182373046875,588.0521850585938,White Ibis,0.4008394777774811,43846914.png
1426,1104.8243408203125,867.3540649414062,1140.998046875,903.2568359375,White Ibis,0.4005011022090912,43846914.png
1427,226.7068328857422,260.57000732421875,262.4910888671875,296.3379821777344,White Ibis,0.40014031529426575,43846914.png
1428,958.1796264648438,1312.2159423828125,994.2186889648438,1348.412109375,White Ibis,0.39915066957473755,43846914.png
1429,1164.6607666015625,1093.4898681640625,1200.4149169921875,1129.3531494140625,White Ibis,0.3985539972782135,43846914.png
1430,1302.2264404296875,1258.551025390625,1338.180908203125,1294.52587890625,White Ibis,0.39795005321502686,43846914.png
1431,592.5857543945312,245.32933044433594,628.2916870117188,281.173583984375,White Ibis,0.39776283502578735,43846914.png
1432,957.1483154296875,702.5496826171875,993.29638671875,738.8042602539062,White Ibis,0.39717337489128113,43846914.png
1433,122.81951904296875,387.35125732421875,158.72793579101562,423.5172119140625,White Ibis,0.3971618413925171,43846914.png
1434,358.2829284667969,337.932373046875,394.35260009765625,373.94720458984375,White Ibis,0.39710018038749695,43846914.png
1435,379.3189392089844,561.1591796875,415.45281982421875,597.3722534179688,White Ibis,0.396949827671051,43846914.png
1436,996.0623168945312,932.6796264648438,1032.1077880859375,968.7387084960938,White Ibis,0.39680203795433044,43846914.png
1437,463.68109130859375,425.17181396484375,499.7624206542969,461.1841125488281,White Ibis,0.39648178219795227,43846914.png
1438,921.9967041015625,1453.5438232421875,959.9603881835938,1490.83837890625,White Ibis,0.39554086327552795,43846914.png
1439,1438.44677734375,692.7941284179688,1474.398681640625,728.7537231445312,White Ibis,0.39383193850517273,43846914.png
1440,1228.6064453125,1177.0828857421875,1264.760986328125,1213.0809326171875,White Ibis,0.39324676990509033,43846914.png
1441,1408.8419189453125,1213.0904541015625,1444.5074462890625,1248.827392578125,White Ibis,0.3926842212677002,43846914.png
1442,94.77428436279297,541.1857299804688,130.8438720703125,577.2874145507812,White Ibis,0.3925973176956177,43846914.png
1443,1433.9288330078125,1147.21044921875,1469.97607421875,1183.021728515625,White Ibis,0.3916943669319153,43846914.png
1444,733.0317993164062,1293.716064453125,769.1605224609375,1329.82958984375,White Ibis,0.3915678560733795,43846914.png
1445,776.4182739257812,26.318696975708008,812.7093505859375,62.31240463256836,White Ibis,0.39153316617012024,43846914.png
1446,1100.56982421875,807.6162719726562,1136.5242919921875,843.6879272460938,White Ibis,0.3907736837863922,43846914.png
1447,748.3652954101562,139.59275817871094,784.36962890625,175.48361206054688,White Ibis,0.3903426229953766,43846914.png
1448,1331.869384765625,733.423095703125,1367.7899169921875,769.3275756835938,White Ibis,0.3901479244232178,43846914.png
1449,1215.8192138671875,1002.6944580078125,1251.69970703125,1038.6947021484375,White Ibis,0.39002254605293274,43846914.png
1450,882.9899291992188,393.4108581542969,919.0260620117188,429.5133361816406,White Ibis,0.38985365629196167,43846914.png
1451,722.4301147460938,1179.7330322265625,758.2242431640625,1215.441162109375,White Ibis,0.3889005184173584,43846914.png
1452,1152.2681884765625,535.0914306640625,1188.305419921875,570.7591552734375,White Ibis,0.3885572850704193,43846914.png
1453,895.9376831054688,12.820551872253418,933.714111328125,49.2506103515625,White Ibis,0.3883408308029175,43846914.png
1454,936.02783203125,645.6084594726562,972.0104370117188,681.5697631835938,White Ibis,0.3876704275608063,43846914.png
1455,1213.0633544921875,659.0911254882812,1249.35107421875,695.224609375,White Ibis,0.3872973918914795,43846914.png
1456,951.5206909179688,185.96115112304688,987.4888916015625,221.76156616210938,White Ibis,0.3872585892677307,43846914.png
1457,555.9544067382812,1243.4747314453125,591.8790893554688,1279.402099609375,White Ibis,0.38710570335388184,43846914.png
1458,792.7787475585938,356.78411865234375,828.8289794921875,392.73651123046875,White Ibis,0.38685449957847595,43846914.png
1459,1158.78173828125,1243.2001953125,1194.543701171875,1279.2884521484375,White Ibis,0.38670971989631653,43846914.png
1460,1387.6314697265625,1294.2701416015625,1423.6011962890625,1330.169677734375,White Ibis,0.38542377948760986,43846914.png
1461,1299.7467041015625,679.3138427734375,1335.9129638671875,715.3843383789062,White Ibis,0.38374608755111694,43846914.png
1462,476.9189147949219,1272.573974609375,513.1519165039062,1308.5625,White Ibis,0.38373422622680664,43846914.png
1463,1204.0369873046875,1378.1688232421875,1239.782470703125,1413.9566650390625,White Ibis,0.38284602761268616,43846914.png
1464,466.1015930175781,14.260259628295898,504.9019775390625,51.485755920410156,White Ibis,0.382181316614151,43846914.png
1465,897.8956909179688,1344.294189453125,933.8656005859375,1380.2630615234375,White Ibis,0.38202905654907227,43846914.png
1466,739.2158813476562,373.3061828613281,775.3284912109375,409.3753662109375,White Ibis,0.3818940222263336,43846914.png
1467,1044.2991943359375,1287.927734375,1080.34619140625,1324.017822265625,White Ibis,0.38148459792137146,43846914.png
1468,992.68310546875,994.38720703125,1028.796630859375,1030.4544677734375,White Ibis,0.38100865483283997,43846914.png
1469,1452.590576171875,801.6737060546875,1489.4342041015625,839.3983764648438,White Ibis,0.380134254693985,43846914.png
1470,1143.938232421875,1327.0130615234375,1179.92822265625,1362.9617919921875,White Ibis,0.38011863827705383,43846914.png
1471,898.8009033203125,508.34051513671875,934.681884765625,544.30517578125,White Ibis,0.3796950578689575,43846914.png
1472,974.6973266601562,1243.1712646484375,1010.5245361328125,1279.1826171875,White Ibis,0.3792347013950348,43846914.png
1473,1237.726318359375,491.8674621582031,1273.656982421875,527.9331665039062,White Ibis,0.3779919147491455,43846914.png
1474,1175.5927734375,1242.8804931640625,1211.54833984375,1278.986572265625,White Ibis,0.37653425335884094,43846914.png
1475,1173.81982421875,1185.549560546875,1209.7779541015625,1221.4132080078125,White Ibis,0.3763169050216675,43846914.png
1476,1153.331787109375,677.4063720703125,1189.36572265625,713.58154296875,White Ibis,0.3763159513473511,43846914.png
1477,394.76019287109375,1262.737548828125,430.8111267089844,1298.80224609375,White Ibis,0.37630656361579895,43846914.png
1478,800.024169921875,102.37149047851562,836.135009765625,138.53817749023438,White Ibis,0.3761233985424042,43846914.png
1479,992.6636352539062,1093.392578125,1028.66162109375,1129.415771484375,White Ibis,0.3760356605052948,43846914.png
1480,465.15655517578125,1010.3106079101562,501.03973388671875,1046.2252197265625,White Ibis,0.3751871883869171,43846914.png
1481,804.1494750976562,582.0448608398438,840.04833984375,617.8782958984375,White Ibis,0.3733214735984802,43846914.png
1482,836.0601806640625,313.2702331542969,871.9324340820312,349.1981506347656,White Ibis,0.37318456172943115,43846914.png
1483,109.43799591064453,335.8005676269531,145.2902069091797,371.6398620605469,White Ibis,0.37293386459350586,43846914.png
1484,756.6295166015625,701.5306396484375,792.7077026367188,737.3920288085938,White Ibis,0.3727254867553711,43846914.png
1485,936.28857421875,394.4531555175781,972.231689453125,430.1650390625,White Ibis,0.3721499443054199,43846914.png
1486,1337.098388671875,868.1859130859375,1373.081787109375,904.2166748046875,White Ibis,0.3720657229423523,43846914.png
1487,724.9498901367188,75.804443359375,760.5924072265625,111.54186248779297,White Ibis,0.37152454257011414,43846914.png
1488,1257.9368896484375,868.8627319335938,1294.0343017578125,904.8265991210938,White Ibis,0.371501088142395,43846914.png
1489,1036.407470703125,1137.23486328125,1072.4462890625,1173.4266357421875,White Ibis,0.3713308870792389,43846914.png
1490,1215.392822265625,320.2113952636719,1251.3717041015625,356.19366455078125,White Ibis,0.369521826505661,43846914.png
1491,1055.1788330078125,1392.7652587890625,1091.0931396484375,1428.62109375,White Ibis,0.36946916580200195,43846914.png
1492,1273.20556640625,754.1596069335938,1309.404541015625,790.0738525390625,White Ibis,0.3693024218082428,43846914.png
1493,612.08203125,177.3240509033203,648.09814453125,213.16319274902344,White Ibis,0.3681211471557617,43846914.png
1494,1116.0458984375,1062.9156494140625,1151.935546875,1098.8160400390625,White Ibis,0.368059366941452,43846914.png
1495,725.4475708007812,1357.096923828125,761.4530029296875,1392.8968505859375,White Ibis,0.36805662512779236,43846914.png
1496,1334.3673095703125,1147.491455078125,1370.3612060546875,1183.6802978515625,White Ibis,0.36804163455963135,43846914.png
1497,290.18505859375,48.9030876159668,326.0880126953125,84.69190979003906,White Ibis,0.3677568733692169,43846914.png
1498,103.23462677001953,217.51382446289062,139.14317321777344,253.39273071289062,White Ibis,0.3671885132789612,43846914.png
1499,952.8670654296875,860.5647583007812,988.9363403320312,896.8673095703125,White Ibis,0.3656071722507477,43846914.png
1500,1327.4561767578125,994.4501342773438,1363.548583984375,1030.7027587890625,White Ibis,0.3649524748325348,43846914.png
1501,968.8320922851562,521.2879028320312,1005.0005493164062,557.4863891601562,White Ibis,0.36468541622161865,43846914.png
1502,1458.1937255859375,1086.628173828125,1495.7794189453125,1127.1517333984375,White Ibis,0.36442622542381287,43846914.png
1503,888.0066528320312,22.539897918701172,924.6002807617188,58.6751594543457,White Ibis,0.36419832706451416,43846914.png
1504,1043.726318359375,27.03450584411621,1079.820556640625,63.35092544555664,White Ibis,0.36397311091423035,43846914.png
1505,1196.2303466796875,387.9290771484375,1232.1988525390625,423.84521484375,White Ibis,0.363625705242157,43846914.png
1506,1380.095947265625,763.6991577148438,1415.9306640625,799.5784301757812,White Ibis,0.36312127113342285,43846914.png
1507,538.04541015625,117.41221618652344,574.1383666992188,153.3426055908203,White Ibis,0.3628869652748108,43846914.png
1508,1079.477783203125,1184.3974609375,1115.3826904296875,1220.2767333984375,White Ibis,0.3625843822956085,43846914.png
1509,994.2460327148438,651.5171508789062,1030.1839599609375,687.4388427734375,White Ibis,0.36251962184906006,43846914.png
1510,276.8963317871094,201.94613647460938,312.71270751953125,238.00430297851562,White Ibis,0.36210259795188904,43846914.png
1511,512.4360961914062,1029.7109375,548.5457153320312,1065.8267822265625,White Ibis,0.36210042238235474,43846914.png
1512,1071.688232421875,38.30847930908203,1107.7890625,74.3913803100586,White Ibis,0.3607825040817261,43846914.png
1513,566.8743896484375,1039.725341796875,602.91650390625,1075.8770751953125,White Ibis,0.3605371117591858,43846914.png
1514,1272.5006103515625,1142.53662109375,1308.6165771484375,1178.48046875,White Ibis,0.3602881133556366,43846914.png
1515,940.1952514648438,477.156982421875,976.1972045898438,513.2296752929688,White Ibis,0.3601014018058777,43846914.png
1516,472.9842529296875,41.44320297241211,508.9593505859375,77.209228515625,White Ibis,0.35964521765708923,43846914.png
1517,1133.210693359375,951.176513671875,1169.1168212890625,987.1419677734375,White Ibis,0.35928693413734436,43846914.png
1518,1317.879638671875,1085.112548828125,1353.8082275390625,1120.94189453125,White Ibis,0.3581264615058899,43846914.png
1519,787.8438110351562,11.671469688415527,825.8059692382812,48.17726135253906,White Ibis,0.35811924934387207,43846914.png
1520,876.1635131835938,947.5533447265625,912.151611328125,983.5655517578125,White Ibis,0.3579721450805664,43846914.png
1521,614.0652465820312,42.74955749511719,651.036376953125,78.27095794677734,White Ibis,0.35772016644477844,43846914.png
1522,277.7881164550781,1302.9315185546875,313.59576416015625,1338.8662109375,White Ibis,0.35669395327568054,43846914.png
1523,702.7803955078125,379.7387390136719,738.6038208007812,415.6149597167969,White Ibis,0.35605040192604065,43846914.png
1524,952.1000366210938,1100.427978515625,988.0955200195312,1136.417724609375,White Ibis,0.3556838929653168,43846914.png
1525,186.59779357910156,671.6200561523438,222.4336700439453,707.580810546875,White Ibis,0.3556762933731079,43846914.png
1526,114.38233184814453,283.0694885253906,150.34176635742188,319.09375,White Ibis,0.35514456033706665,43846914.png
1527,296.7772521972656,623.4194946289062,332.8446960449219,659.329833984375,White Ibis,0.35512563586235046,43846914.png
1528,661.9351806640625,152.5318145751953,698.1161499023438,188.5800018310547,White Ibis,0.35463735461235046,43846914.png
1529,1085.0029296875,1132.577880859375,1121.197265625,1168.548583984375,White Ibis,0.3539300858974457,43846914.png
1530,526.4896850585938,1364.505126953125,562.5689086914062,1400.59228515625,White Ibis,0.3531513214111328,43846914.png
1531,1085.6600341796875,407.9563293457031,1121.7127685546875,444.0217590332031,White Ibis,0.3530781865119934,43846914.png
1532,1012.5498657226562,409.2015075683594,1048.55810546875,445.02398681640625,White Ibis,0.3514167368412018,43846914.png
1533,478.09307861328125,93.54811096191406,513.9785766601562,129.3148193359375,White Ibis,0.3514113426208496,43846914.png
1534,732.8194580078125,275.894287109375,769.0316162109375,311.88031005859375,White Ibis,0.3503519594669342,43846914.png
1535,942.7049560546875,1195.14306640625,978.6729125976562,1231.1202392578125,White Ibis,0.3494197428226471,43846914.png
1536,742.4779052734375,1402.8797607421875,778.4071044921875,1438.86279296875,White Ibis,0.3491111099720001,43846914.png
1537,223.60877990722656,1381.1314697265625,259.5677490234375,1417.1357421875,White Ibis,0.3490384817123413,43846914.png
1538,192.12255859375,94.00074005126953,228.09921264648438,130.1391143798828,White Ibis,0.34864652156829834,43846914.png
1539,1063.9332275390625,1020.34765625,1100.119384765625,1056.512451171875,White Ibis,0.3481680154800415,43846914.png
1540,1291.0240478515625,1250.59765625,1327.0535888671875,1286.4140625,White Ibis,0.3474321663379669,43846914.png
1541,290.5502014160156,100.66796112060547,326.49444580078125,136.6583251953125,White Ibis,0.3474081754684448,43846914.png
1542,1153.77490234375,568.771728515625,1189.866455078125,604.6799926757812,White Ibis,0.34653615951538086,43846914.png
1543,1070.467529296875,913.8414916992188,1106.4635009765625,949.744140625,White Ibis,0.3464243710041046,43846914.png
1544,694.6826782226562,1399.097412109375,730.37109375,1434.9547119140625,White Ibis,0.34558022022247314,43846914.png
1545,1213.8076171875,722.123291015625,1250.003173828125,758.141845703125,White Ibis,0.3451908826828003,43846914.png
1546,930.1421508789062,328.81976318359375,965.8358154296875,364.6229553222656,White Ibis,0.3450343608856201,43846914.png
